spec,times,json_size,bravado_version
../specs/zoo.yaml,0.03154639599961229,100,master
../specs/zoo.yaml,0.04294846200355096,100,master
../specs/zoo.yaml,0.051797795997117646,100,master
../specs/zoo.yaml,0.04917591100092977,100,master
../specs/zoo.yaml,0.07648457500181394,100,master
../specs/zoo.yaml,0.03326491100597195,100,master
../specs/zoo.yaml,0.05253392899612663,100,master
../specs/zoo.yaml,0.06816007800080115,100,master
../specs/zoo.yaml,0.03233488700061571,100,master
../specs/zoo.yaml,0.029238780996820424,100,master
