spec,times,json_size,bravado_version
../specs/spec_array.yaml,0.027060373999120202,100,master
../specs/spec_array.yaml,0.031533255001704674,100,master
../specs/spec_array.yaml,0.052022547999513336,100,master
../specs/spec_array.yaml,0.03306154099846026,100,master
../specs/spec_array.yaml,0.04166337600327097,100,master
../specs/spec_array.yaml,0.032583167994744144,100,master
../specs/spec_array.yaml,0.032226336996245664,100,master
../specs/spec_array.yaml,0.06540629400114994,100,master
../specs/spec_array.yaml,0.033592736996070016,100,master
../specs/spec_array.yaml,0.05108938900229987,100,master
