spec,times,json_size,bravado_version
../specs/spec_nested.yaml,0.2563582389993826,100,master
../specs/spec_nested.yaml,0.18906077000428922,100,master
../specs/spec_nested.yaml,0.07598858299752465,100,master
../specs/spec_nested.yaml,0.07662034800159745,100,master
../specs/spec_nested.yaml,0.07649121199938236,100,master
../specs/spec_nested.yaml,0.07786700900032884,100,master
../specs/spec_nested.yaml,0.07868255799985491,100,master
../specs/spec_nested.yaml,0.07935021100274753,100,master
../specs/spec_nested.yaml,0.07563172200025292,100,master
../specs/spec_nested.yaml,0.07514220399752958,100,master
